0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
1424.0,991.0,1623.0,12864.0,8642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,439.0,1380.0,23640.0,8011.0,6054.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,37657.0,3953.0,312.0,145.0,99.0,69.0,76.0,65.0,71.0,64.0,45.0,54.0,58.0,119.0,539.0,1193.0,2193.0,2770.0,3004.0,2598.0,2341.0,1902.0,1614.0,1433.0,1130.0,835.0,520.0,361.0,168.0,62.0,42.0,0.0,0.0,1.0,7.0,25.0,126.0,565.0,1618.0,3808.0,4969.0,3864.0,2376.0,1389.0,1031.0,711.0,624.0,646.0,586.0,696.0,652.0,615.0,1451.0,5955.0,18312.0,10083.0,5391.0,5.0,0.0,1.0,14.0,0.0,15.0,35.266636029411764,0.993539625021315,0.07826651057115178,0.5654301399547426,0.025909423827729657,0.06506347656150721,0.024002075194946258,0.10363769531091863,0.14649963378682712,0.16770935058337846,0.08190917968625018,0.0937957763657563,0.1683959960911805,0.123077392576247,Canker
1879.0,1322.0,1285.0,11075.0,18884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3487.0,5284.0,5700.0,9287.0,2206.0,4542.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,25931.0,7405.0,363.0,179.0,129.0,81.0,72.0,56.0,46.0,56.0,34.0,55.0,94.0,200.0,273.0,437.0,790.0,1045.0,1116.0,1312.0,1353.0,1422.0,1536.0,1587.0,1943.0,2473.0,2654.0,2527.0,2187.0,2091.0,5942.0,0.0,0.0,0.0,0.0,29.0,713.0,3134.0,4217.0,3375.0,2963.0,2340.0,2305.0,2585.0,1903.0,1505.0,1253.0,945.0,822.0,916.0,1047.0,957.0,1028.0,832.0,807.0,4038.0,11391.0,9657.0,6322.0,452.0,0.0,0.0,0.0,42.23036151960784,0.9947649899422543,0.04784746617027386,0.4386441828813459,0.03775024414004898,0.06622314453023952,0.040405273436883465,0.10830688476397238,0.15507507323982125,0.14962768554459188,0.09056091308455566,0.08990478515487817,0.12886047363084627,0.13328552245890374,Canker
2483.0,2945.0,6756.0,2268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,10890.0,20689.0,11655.0,2153.0,4346.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33254.0,20313.0,1345.0,1193.0,362.0,64.0,44.0,52.0,37.0,34.0,34.0,25.0,29.0,38.0,40.0,52.0,72.0,64.0,80.0,97.0,97.0,139.0,187.0,208.0,428.0,972.0,1279.0,1305.0,961.0,710.0,2021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,62.0,218.0,283.0,335.0,567.0,590.0,659.0,849.0,1007.0,1031.0,1165.0,1019.0,775.0,475.0,1134.0,12207.0,35372.0,7352.0,401.0,0.0,0.0,0.0,0.0,0.0,27.84551164215686,0.9850956315149842,0.10880855476815385,0.5845305103008853,0.03758239746036404,0.07441711425667699,0.028549194335501876,0.09527587890479622,0.09201049804547104,0.13438415527138697,0.09115600585798408,0.10748291015460995,0.17196655273175102,0.16717529296619912,Canker
3092.0,9378.0,3138.0,18985.0,16491.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,943.0,5064.0,2925.0,2915.0,621.0,440.0,925.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4770.0,8372.0,4829.0,1807.0,3580.0,2191.0,1002.0,524.0,187.0,154.0,135.0,100.0,95.0,144.0,495.0,1228.0,1449.0,1551.0,1891.0,2562.0,2755.0,2820.0,2738.0,2490.0,2144.0,1957.0,1733.0,1658.0,1537.0,1429.0,7161.0,0.0,0.0,0.0,2.0,742.0,3853.0,2914.0,5165.0,6082.0,3491.0,2462.0,1985.0,1922.0,2218.0,2107.0,1521.0,1223.0,1001.0,951.0,877.0,668.0,2920.0,4160.0,5426.0,2393.0,2275.0,1221.0,3236.0,2954.0,1437.0,330.0,0.0,48.208670343137264,0.9933147730785012,0.039685903124537576,0.428418236503617,0.02027893066375307,0.05198669433514425,0.028076171874571596,0.11296081542796386,0.22160339355130612,0.18635559081746897,0.07789611816287391,0.0758056640613433,0.1303253173808239,0.09471130370949234,Canker
581.0,873.0,2594.0,15598.0,3074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,4731.0,5310.0,10848.0,18378.0,1667.0,1588.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,36308.0,7170.0,238.0,148.0,100.0,62.0,75.0,50.0,43.0,48.0,123.0,135.0,114.0,145.0,220.0,391.0,601.0,949.0,1366.0,1782.0,2044.0,2323.0,2334.0,2232.0,1810.0,1368.0,1064.0,803.0,617.0,401.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,135.0,284.0,640.0,1370.0,2113.0,2046.0,1889.0,1791.0,1678.0,1414.0,1347.0,1518.0,1374.0,1198.0,1189.0,1699.0,2298.0,2352.0,2167.0,4661.0,10523.0,21442.0,400.0,0.0,0.0,34.90090379901961,0.9933895921466034,0.07789985143584442,0.4766738493802863,0.034179687499478466,0.06793212890521344,0.0343017578119766,0.10993957519363497,0.13284301757609798,0.15959167480225234,0.09506225585792448,0.09117126464704635,0.13867187499788405,0.13630676269323264,Canker
330.0,704.0,4490.0,11953.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,4149.0,2482.0,4147.0,17592.0,4633.0,12599.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,35752.0,11242.0,467.0,129.0,127.0,87.0,74.0,54.0,54.0,51.0,48.0,58.0,57.0,54.0,69.0,104.0,263.0,659.0,1321.0,1949.0,2442.0,2456.0,2059.0,1657.0,1386.0,1057.0,753.0,464.0,193.0,88.0,253.0,0.0,0.0,0.0,0.0,1.0,99.0,397.0,465.0,1122.0,2094.0,2248.0,2133.0,1693.0,1126.0,835.0,563.0,505.0,546.0,629.0,1849.0,3191.0,2632.0,5005.0,7692.0,11276.0,11159.0,8251.0,25.0,0.0,0.0,0.0,0.0,28.37786458333333,0.9933005003054817,0.06134116415267761,0.5112254818109422,0.03324890136668016,0.06794738769427572,0.02868652343706228,0.10375976562341677,0.11976623534973503,0.15032958984145617,0.09121704101423314,0.09982299804535183,0.16157531738034708,0.14364624023218314,Canker
427.0,291.0,1230.0,10613.0,7515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,508.0,1408.0,8060.0,30739.0,2575.0,1949.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,41847.0,4047.0,156.0,80.0,43.0,40.0,43.0,40.0,30.0,38.0,36.0,41.0,28.0,44.0,50.0,44.0,48.0,128.0,645.0,2076.0,3841.0,3535.0,3591.0,2655.0,1290.0,420.0,250.0,175.0,130.0,70.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,98.0,518.0,1987.0,1600.0,1673.0,2582.0,3339.0,2090.0,1459.0,1339.0,1134.0,1091.0,951.0,1058.0,2477.0,15616.0,26114.0,374.0,0.0,0.0,0.0,0.0,0.0,31.127742034313723,0.9901213442060021,0.08875674876006757,0.49155463679864514,0.03851318359316234,0.07426452636605432,0.03353881835886324,0.09654235839696439,0.11604309081854183,0.13374328613077174,0.08769226074084943,0.10052490234221612,0.1540374755835871,0.1651000976537308,Canker
347.0,376.0,838.0,4301.0,16533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,2560.0,2859.0,9787.0,25414.0,860.0,839.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,38072.0,4627.0,1024.0,66.0,73.0,47.0,46.0,44.0,41.0,48.0,27.0,41.0,44.0,36.0,51.0,48.0,59.0,104.0,986.0,2553.0,3966.0,5048.0,2967.0,1858.0,1302.0,864.0,616.0,383.0,256.0,113.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,79.0,152.0,430.0,1482.0,3345.0,4165.0,3718.0,2737.0,1728.0,1216.0,938.0,662.0,596.0,622.0,1091.0,2226.0,12608.0,27300.0,415.0,0.0,0.0,0.0,30.01855085784314,0.9921414298643491,0.09246574268290393,0.5056019828152758,0.037200927733807364,0.07127380370984995,0.03591918945257692,0.1047210693343396,0.12341308593561688,0.14178466796658656,0.08799743652209477,0.09536743163916982,0.14894104003678985,0.1533813476539096,Canker
2169.0,20794.0,32195.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,16.0,662.0,1562.0,182.0,987.0,729.0,2344.0,3110.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,4535.0,3405.0,1661.0,897.0,575.0,409.0,357.0,277.0,283.0,246.0,225.0,269.0,463.0,935.0,2360.0,2685.0,1994.0,1909.0,1954.0,2025.0,1853.0,1877.0,2002.0,2080.0,2084.0,2208.0,2289.0,2588.0,4049.0,7996.0,8895.0,0.0,0.0,0.0,0.0,16.0,87.0,276.0,323.0,342.0,558.0,690.0,824.0,942.0,966.0,1479.0,1879.0,1877.0,2272.0,2653.0,1888.0,2041.0,2797.0,3107.0,3428.0,3380.0,4198.0,5652.0,5848.0,5342.0,5819.0,4519.0,2333.0,10.319914215686277,0.9948777358857468,0.03665318307854072,0.43391412959992226,0.017028808593490163,0.04304504394465569,0.033782958983859517,0.13670349120885159,0.22842407226213954,0.22348022460596498,0.10260009765468446,0.061614990233434835,0.07508850097541675,0.07823181152224379,Canker
1439.0,1732.0,4402.0,8281.0,13717.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,3093.0,1698.0,1463.0,10811.0,10321.0,6517.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,31072.0,5921.0,1086.0,230.0,176.0,122.0,84.0,75.0,58.0,60.0,192.0,305.0,391.0,543.0,643.0,630.0,545.0,541.0,597.0,711.0,882.0,1213.0,1503.0,1671.0,1907.0,2360.0,2314.0,2146.0,1826.0,1552.0,3991.0,0.0,0.0,0.0,0.0,0.0,1.0,129.0,827.0,1424.0,1960.0,2175.0,2794.0,3085.0,2479.0,2222.0,2150.0,2107.0,1801.0,1560.0,1328.0,1211.0,1090.0,874.0,927.0,1414.0,3614.0,18169.0,11834.0,361.0,0.0,0.0,0.0,29.921951593137255,0.9953339950754633,0.06413990443034154,0.47797334359516874,0.030822753905779685,0.06332397460840876,0.03617858886663546,0.11309814452952427,0.1739807128879703,0.155288696286693,0.08978271484238004,0.08776855468616077,0.12355041503717729,0.12620544433401176,Canker
2199.0,944.0,1913.0,6506.0,15770.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,3455.0,8195.0,7019.0,7790.0,3374.0,6940.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,29887.0,10411.0,551.0,129.0,86.0,76.0,72.0,62.0,73.0,104.0,214.0,383.0,634.0,914.0,1141.0,1425.0,1697.0,1619.0,1570.0,1562.0,1575.0,1643.0,1575.0,1498.0,1451.0,1369.0,1137.0,872.0,716.0,516.0,497.0,0.0,0.0,0.0,0.0,4.0,324.0,2391.0,3804.0,3840.0,2959.0,2314.0,2085.0,1893.0,1721.0,1107.0,751.0,533.0,361.0,257.0,180.0,143.0,149.0,222.0,844.0,3306.0,12081.0,17521.0,6722.0,24.0,0.0,0.0,0.0,53.36047794117646,0.9934378603080007,0.06876437251057013,0.4858687878355045,0.03649902343694307,0.06986999511612138,0.036804199218188414,0.10343933105310915,0.14100646972441092,0.14297485351344338,0.08941650390488562,0.09390258788919217,0.1405029296853561,0.14558410644309108,Canker
4555.0,3195.0,6131.0,23711.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4315.0,7902.0,3527.0,8239.0,2529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,20526.0,6963.0,2129.0,2899.0,743.0,310.0,216.0,105.0,72.0,53.0,58.0,44.0,48.0,47.0,54.0,54.0,94.0,118.0,176.0,316.0,673.0,1002.0,1624.0,2127.0,2598.0,3230.0,3877.0,3907.0,3513.0,2729.0,5190.0,0.0,0.0,0.0,1.0,1.0,5.0,59.0,324.0,971.0,1558.0,1734.0,2475.0,3023.0,3231.0,2792.0,2542.0,2589.0,2623.0,2654.0,3291.0,4701.0,8123.0,8861.0,3061.0,2535.0,3180.0,3127.0,1975.0,99.0,1.0,0.0,0.0,29.670404411764707,0.9919559111653545,0.04448944799365418,0.47021570734130586,0.026275634765224067,0.05854797363191914,0.034271240233852064,0.11770629882632895,0.1858215332002896,0.17884826659883352,0.08929443359238748,0.08030700683471212,0.11982727050598409,0.10910034179521028,Canker
3794.0,3603.0,1230.0,4784.0,15971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3421.0,12208.0,14242.0,1421.0,3811.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,26877.0,14279.0,1581.0,657.0,253.0,133.0,95.0,81.0,61.0,73.0,67.0,71.0,60.0,75.0,64.0,85.0,168.0,384.0,786.0,1257.0,1893.0,2184.0,2112.0,1714.0,1641.0,1713.0,1624.0,1324.0,979.0,905.0,2259.0,0.0,0.0,0.0,8.0,796.0,3079.0,3562.0,3431.0,3428.0,2840.0,1220.0,718.0,638.0,619.0,514.0,371.0,290.0,277.0,228.0,341.0,4682.0,18590.0,15382.0,4519.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.530729166666667,0.9956324326347232,0.08170266673004299,0.5957327049195936,0.027038574218337427,0.06755065917865677,0.022766113280902618,0.09996032714691223,0.13244628906047903,0.15966796874756367,0.08520507812369989,0.09954833984223102,0.17631530761449715,0.12950134277146147,Canker
4610.0,3043.0,698.0,1415.0,15743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,366.0,1145.0,16493.0,7727.0,12717.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,35889.0,9347.0,2231.0,287.0,112.0,80.0,54.0,55.0,39.0,34.0,35.0,49.0,103.0,94.0,191.0,430.0,1255.0,1403.0,1287.0,1353.0,1361.0,1319.0,1257.0,1477.0,1315.0,1119.0,985.0,873.0,570.0,439.0,443.0,0.0,0.0,0.0,1.0,41.0,467.0,3585.0,5541.0,4153.0,1790.0,539.0,324.0,219.0,227.0,183.0,153.0,154.0,136.0,141.0,169.0,244.0,287.0,508.0,4840.0,14810.0,20980.0,5984.0,60.0,0.0,0.0,0.0,0.0,47.268949142156856,0.9934687105167016,0.07149421620834943,0.49835353578072006,0.04641723632741673,0.07479858398323368,0.03466796874947101,0.0927276611313976,0.11363220214670362,0.1254119873027739,0.09297180175639387,0.10330200195154875,0.14497375488060038,0.17109680175520178,Canker
